city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,3
sj,2008,20,6
sj,2008,21,9
sj,2008,22,12
sj,2008,23,13
sj,2008,24,10
sj,2008,25,10
sj,2008,26,30
sj,2008,27,34
sj,2008,28,43
sj,2008,29,34
sj,2008,30,46
sj,2008,31,56
sj,2008,32,53
sj,2008,33,106
sj,2008,34,37
sj,2008,35,97
sj,2008,36,106
sj,2008,37,81
sj,2008,38,60
sj,2008,39,32
sj,2008,40,31
sj,2008,41,54
sj,2008,42,31
sj,2008,43,33
sj,2008,44,19
sj,2008,45,32
sj,2008,46,30
sj,2008,47,23
sj,2008,48,26
sj,2008,49,22
sj,2008,50,10
sj,2008,51,15
sj,2008,52,12
sj,2009,1,10
sj,2009,2,17
sj,2009,3,13
sj,2009,4,10
sj,2009,5,10
sj,2009,6,10
sj,2009,7,12
sj,2009,8,9
sj,2009,9,14
sj,2009,10,6
sj,2009,11,9
sj,2009,12,6
sj,2009,13,5
sj,2009,14,3
sj,2009,15,4
sj,2009,16,7
sj,2009,17,6
sj,2009,18,5
sj,2009,19,6
sj,2009,20,12
sj,2009,21,7
sj,2009,22,10
sj,2009,23,10
sj,2009,24,15
sj,2009,25,17
sj,2009,26,14
sj,2009,27,30
sj,2009,28,77
sj,2009,29,48
sj,2009,30,49
sj,2009,31,86
sj,2009,32,74
sj,2009,33,89
sj,2009,34,59
sj,2009,35,68
sj,2009,36,97
sj,2009,37,44
sj,2009,38,82
sj,2009,39,58
sj,2009,40,115
sj,2009,41,109
sj,2009,42,116
sj,2009,43,92
sj,2009,44,47
sj,2009,45,24
sj,2009,46,19
sj,2009,47,34
sj,2009,48,24
sj,2009,49,22
sj,2009,50,20
sj,2009,51,19
sj,2009,52,20
sj,2010,53,7
sj,2010,1,12
sj,2010,2,12
sj,2010,3,10
sj,2010,4,12
sj,2010,5,11
sj,2010,6,11
sj,2010,7,13
sj,2010,8,14
sj,2010,9,16
sj,2010,10,12
sj,2010,11,4
sj,2010,12,12
sj,2010,13,12
sj,2010,14,7
sj,2010,15,5
sj,2010,16,10
sj,2010,17,20
sj,2010,18,18
sj,2010,19,10
sj,2010,20,20
sj,2010,21,19
sj,2010,22,20
sj,2010,23,90
sj,2010,24,99
sj,2010,25,22
sj,2010,26,40
sj,2010,27,83
sj,2010,28,102
sj,2010,29,44
sj,2010,30,30
sj,2010,31,76
sj,2010,32,103
sj,2010,33,90
sj,2010,34,86
sj,2010,35,122
sj,2010,36,108
sj,2010,37,104
sj,2010,38,112
sj,2010,39,88
sj,2010,40,78
sj,2010,41,117
sj,2010,42,82
sj,2010,43,72
sj,2010,44,27
sj,2010,45,32
sj,2010,46,13
sj,2010,47,18
sj,2010,48,18
sj,2010,49,19
sj,2010,50,14
sj,2010,51,10
sj,2011,52,21
sj,2011,1,12
sj,2011,2,11
sj,2011,3,16
sj,2011,4,12
sj,2011,5,12
sj,2011,6,10
sj,2011,7,10
sj,2011,8,10
sj,2011,9,7
sj,2011,10,3
sj,2011,11,4
sj,2011,12,4
sj,2011,13,7
sj,2011,14,9
sj,2011,15,8
sj,2011,16,7
sj,2011,17,6
sj,2011,18,11
sj,2011,19,8
sj,2011,20,4
sj,2011,21,6
sj,2011,22,18
sj,2011,23,15
sj,2011,24,19
sj,2011,25,51
sj,2011,26,56
sj,2011,27,22
sj,2011,28,43
sj,2011,29,38
sj,2011,30,58
sj,2011,31,45
sj,2011,32,39
sj,2011,33,83
sj,2011,34,43
sj,2011,35,59
sj,2011,36,92
sj,2011,37,109
sj,2011,38,23
sj,2011,39,50
sj,2011,40,97
sj,2011,41,71
sj,2011,42,42
sj,2011,43,37
sj,2011,44,32
sj,2011,45,13
sj,2011,46,25
sj,2011,47,24
sj,2011,48,24
sj,2011,49,19
sj,2011,50,30
sj,2011,51,16
sj,2012,52,15
sj,2012,1,17
sj,2012,2,10
sj,2012,3,16
sj,2012,4,13
sj,2012,5,10
sj,2012,6,12
sj,2012,7,11
sj,2012,8,12
sj,2012,9,8
sj,2012,10,2
sj,2012,11,6
sj,2012,12,5
sj,2012,13,5
sj,2012,14,4
sj,2012,15,6
sj,2012,16,5
sj,2012,17,7
sj,2012,18,12
sj,2012,19,11
sj,2012,20,17
sj,2012,21,12
sj,2012,22,13
sj,2012,23,18
sj,2012,24,36
sj,2012,25,74
sj,2012,26,76
sj,2012,27,51
sj,2012,28,33
sj,2012,29,34
sj,2012,30,38
sj,2012,31,66
sj,2012,32,41
sj,2012,33,82
sj,2012,34,94
sj,2012,35,27
sj,2012,36,58
sj,2012,37,98
sj,2012,38,91
sj,2012,39,106
sj,2012,40,118
sj,2012,41,70
sj,2012,42,71
sj,2012,43,69
sj,2012,44,94
sj,2012,45,59
sj,2012,46,24
sj,2012,47,40
sj,2012,48,25
sj,2012,49,16
sj,2012,50,27
sj,2012,51,13
sj,2013,1,9
sj,2013,2,14
sj,2013,3,10
sj,2013,4,13
sj,2013,5,11
sj,2013,6,10
sj,2013,7,10
sj,2013,8,10
sj,2013,9,9
sj,2013,10,8
sj,2013,11,6
sj,2013,12,6
sj,2013,13,11
sj,2013,14,6
sj,2013,15,11
sj,2013,16,12
sj,2013,17,4
iq,2010,26,5
iq,2010,27,4
iq,2010,28,6
iq,2010,29,4
iq,2010,30,2
iq,2010,31,9
iq,2010,32,3
iq,2010,33,4
iq,2010,34,9
iq,2010,35,8
iq,2010,36,6
iq,2010,37,7
iq,2010,38,9
iq,2010,39,17
iq,2010,40,74
iq,2010,41,8
iq,2010,42,12
iq,2010,43,4
iq,2010,44,7
iq,2010,45,15
iq,2010,46,8
iq,2010,47,10
iq,2010,48,25
iq,2010,49,5
iq,2010,50,8
iq,2010,51,8
iq,2011,52,10
iq,2011,1,18
iq,2011,2,12
iq,2011,3,10
iq,2011,4,14
iq,2011,5,10
iq,2011,6,12
iq,2011,7,12
iq,2011,8,16
iq,2011,9,12
iq,2011,10,19
iq,2011,11,10
iq,2011,12,8
iq,2011,13,18
iq,2011,14,6
iq,2011,15,6
iq,2011,16,3
iq,2011,17,7
iq,2011,18,8
iq,2011,19,5
iq,2011,20,3
iq,2011,21,4
iq,2011,22,4
iq,2011,23,4
iq,2011,24,4
iq,2011,25,2
iq,2011,26,4
iq,2011,27,3
iq,2011,28,2
iq,2011,29,4
iq,2011,30,4
iq,2011,31,4
iq,2011,32,4
iq,2011,33,4
iq,2011,34,3
iq,2011,35,3
iq,2011,36,5
iq,2011,37,5
iq,2011,38,4
iq,2011,39,8
iq,2011,40,8
iq,2011,41,7
iq,2011,42,10
iq,2011,43,17
iq,2011,44,18
iq,2011,45,10
iq,2011,46,16
iq,2011,47,8
iq,2011,48,4
iq,2011,49,20
iq,2011,50,23
iq,2011,51,13
iq,2012,52,6
iq,2012,1,16
iq,2012,2,18
iq,2012,3,13
iq,2012,4,10
iq,2012,5,13
iq,2012,6,16
iq,2012,7,20
iq,2012,8,17
iq,2012,9,17
iq,2012,10,13
iq,2012,11,4
iq,2012,12,5
iq,2012,13,5
iq,2012,14,5
iq,2012,15,7
iq,2012,16,6
iq,2012,17,7
iq,2012,18,6
iq,2012,19,2
iq,2012,20,7
iq,2012,21,2
iq,2012,22,4
iq,2012,23,3
iq,2012,24,2
iq,2012,25,4
iq,2012,26,4
iq,2012,27,3
iq,2012,28,4
iq,2012,29,6
iq,2012,30,4
iq,2012,31,3
iq,2012,32,4
iq,2012,33,4
iq,2012,34,4
iq,2012,35,5
iq,2012,36,4
iq,2012,37,5
iq,2012,38,8
iq,2012,39,10
iq,2012,40,5
iq,2012,41,10
iq,2012,42,7
iq,2012,43,12
iq,2012,44,6
iq,2012,45,7
iq,2012,46,13
iq,2012,47,24
iq,2012,48,12
iq,2012,49,6
iq,2012,50,10
iq,2012,51,12
iq,2013,1,20
iq,2013,2,20
